-0.05705501	0.42141012	0.26889653	-0.07351094	-8.16862824	-0.61837305	0.12519597	-0.0841322	-0.66471447	-0.31581535	-0.25689349	-0.37944827	-0.37501672	-0.33773386	-0.36516604	0.03310203	-0.2910404	0.00950064	0.06351712	-0.32878544	0.03800043	0.17861967	0.07645195	0.02343409	-0.01640056	0.0221442	0.05205445	0.00388968	0.08246954	0.0270043	0.46341463	0.2195122	0.14634146	0.17073171	1
-0.02761687	-0.04300064	0.03962364	-0.28761699	0.11370037	-0.19658826	0.18459266	-0.12663074	0.23568924	0.07936615	0.04339416	-0.35567891	0.02289254	-0.01622685	-0.11735408	0.01591828	-0.33141529	-0.00786963	0.05103105	0.07289323	-0.00016883	0.11462899	0.18458651	0.00375094	0.03779891	0.00889315	0.08404253	0.0136466	0.0480348	0.06003281	0.14634146	0.34146341	0.19512195	0.31707317	1
-0.02761687	-0.01079227	-0.34061094	-0.33847214	-0.0884959	0.07586919	0.08473474	-0.87957449	-0.01389711	0.04403877	-0.02596936	-0.00887014	0.21695686	0.04045258	-0.74539652	-0.91668575	-0.33141529	-0.00126613	0.02651857	-0.36235273	-0.00016883	0.0693934	0.12536221	0.03603223	-0.01534592	0.04062289	0.25634979	0.0136466	0.0480348	-0.00052209	0.14634146	0.34146341	0.19512195	0.31707317	0
-0.35616479	0.14332487	-0.29604961	-0.17603412	-3.41123671	-0.42861935	0.24730541	-0.24367046	-0.31837384	0.02329914	-0.31740903	-0.02120123	0.33183504	0.07662967	-3.35129454	-0.60750768	-0.02882676	-0.21433684	-0.21246296	0.01372597	-0.00995901	0.25938824	0.04242014	0.0241911	-0.04923829	0.07728669	0.28331586	-0.00013418	0.00606481	0.00309558	0.29268293	0.36585366	0.07317073	0.26829268	0
-0.33126603	0.05606721	-0.02267533	-0.01602504	-0.43545915	-0.16674997	0.00963399	-0.34090351	-0.00234843	-0.06280665	-0.37288726	-0.40824317	0.14944015	-0.02449537	-0.22808001	-0.44743662	0.01788488	0.02453518	-0.02225657	-0.35616479	0.00186409	0.19629774	0.0221442	0.04426067	-0.01534592	4.41E-05	0.18260444	0.04242431	0.08481075	-0.00995901	0.2195122	0.34146341	0.14634146	0.29268293	0
0.02170856	-0.01843323	0.04975732	0.35581704	-0.10546925	-1.45799131	-0.64835462	0.03526806	-7118.914734	0.25060318	0.13353655	0.22792729	-0.19007415	0.01442644	-0.37055581	-0.41813746	-0.0330947	-0.02733824	0.00246267	-0.32878544	0.01739515	-0.01128903	0.03592508	0.2512602	0.19556513	0.01508346	-0.03249819	-7.93E-05	-0.00012791	0.0270043	0.24390244	0.56097561	0.02439024	0.17073171	1
0.01673345	0.33146324	1.45124516	-0.18685102	-1.23560085	1.65582553	-0.35101823	1.52090637	-7119.2064	0.08902266	-0.32971327	-0.04169127	-0.04697735	-0.03315224	-0.38944804	-0.15913355	-0.0330947	-0.02684571	0.00054105	0.10842479	0.00740081	0.21198118	0.07706202	0.0540681	-0.00867585	-0.00013683	0.07004367	-7.93E-05	-0.00014138	0.0840471	0.43902439	0.24390244	0.02439024	0.29268293	1
0.01849534	0.0748444	-0.01591587	0.01081534	-0.11672074	0.07838004	-0.2196082	-0.03316238	0.03720721	0.00013115	-0.31391049	0.01785783	-0.09038193	-0.03314667	-0.33927496	0.04512107	-0.0330947	-0.25134446	0.1618543	0.08694142	0.01709955	0.11139546	-0.00014696	0.1249055	0.05087325	-0.00013125	0.02120418	-7.93E-05	0.07992114	0.06054817	0.36585366	0.19512195	0.02439024	0.41463415	0
0.12896425	0.11975836	-0.25684348	0.13451567	-0.16325356	-0.13317242	-0.33790916	-0.39762082	-0.08879376	-0.36345952	0.07289323	0.23976961	-0.16805979	-0.09362538	0.15277138	-0.16164736	-0.02786668	0.16466889	-0.08997114	-0.02823342	0.13466474	0.03059773	-0.0061126	0.00504738	0.06003281	0.09503824	0.06644524	-0.00015971	0.13812146	-0.00014856	0.46341463	0.31707317	0.12195122	0.09756098	0
-0.36331298	0.14664985	0.2103237	-0.37352907	-7119.051039	0.04765079	-0.28090181	-0.23324795	-0.43728423	-0.96431382	-0.02786668	-0.18462532	0.0801033	-0.20252626	-0.0381409	-0.07399119	0.00634886	-0.09894196	-0.01622685	-0.33141529	-0.03308696	0.08762633	0.3331609	0.04062289	-0.00015971	-0.01274939	0.20737652	0.00871013	0.00889315	0.0136466	0.34146341	0.12195122	0.34146341	0.19512195	1
-0.04194657	0.58153353	0.14428388	0.1130218	-7118.338454	-3.34275727	-0.23201006	-0.11439255	-0.77566853	-0.03751056	-0.02743549	-0.31809218	-0.01508927	-0.34634043	-0.01031833	0.03987293	-0.02786668	-0.36199035	0.07352201	-0.01543483	-0.04205643	0.27383056	0.07427107	0.1758372	-0.00017653	0.0045944	0.06138916	-0.00015971	0.09503824	-0.00052209	0.3902439	0.17073171	0.12195122	0.31707317	1
0.00724226	-0.25682465	-0.36665696	-0.35789093	-7119.065784	-0.19816544	-0.11726434	-0.30490353	0.06962173	-0.02309285	-0.02718945	-0.29511918	0.0197691	-0.33420471	-0.02626424	0.24630506	-0.02761687	-0.35068492	-0.36861538	-0.03581691	0.00186409	0.17035561	0.06361753	0.03967175	-0.0001891	-0.00625544	0.25261037	-0.00016883	0.23855519	-0.03983422	0.2195122	0.2195122	0.14634146	0.41463415	1
0.07782146	0.34776901	0.01409085	0.09375844	-0.05458019	-0.28260382	-1.73243593	-0.0087082	-0.01106935	-0.38010924	-0.2910404	0.02136056	-0.31714773	-0.30531865	0.05945443	0.05890848	-0.0853869	0.20368438	-0.34807583	-0.34251856	0.11687291	0.10600397	-0.01302161	0.01140565	0.00388968	0.01687423	0.01687423	0.01739515	0.24252121	0.01739515	0.36585366	0.14634146	0.24390244	0.24390244	1
0.01102803	-0.3586526	0.06281207	0.06439249	0.06461486	-15652.57902	-0.87650766	-0.78576731	0.24230479	0.13665027	0.09646399	0.06976065	0.07117896	0.0010638	-0.04299462	0.0638506	-0.3328337	-0.02420752	-0.31279298	0.01372597	-0.01821049	0.06474257	0.15548291	0.15548291	0.0965917	-0.00019117	0.06474257	3.29E-02	0.06900632	0.00309558	0.26829268	0.19512195	0.26829268	0.26829268	1
0.07389037	-0.00016043	0.15906892	0.1289923	-0.39515775	-0.00822565	0.01982072	-0.79628523	-0.05932544	-7119.040547	-0.27820791	-0.34426628	0.22707192	-0.89499065	-0.0506381	-7118.909307	-0.33141529	-0.31430267	-0.33125761	-0.02761687	0.10132407	-0.00784751	0.06823953	0.0700395	-0.00382418	0.10994606	0.20127862	0.0136466	-0.00330834	-0.00016883	0.48780488	0.17073171	0.19512195	0.14634146	0
0.02170856	0.02170856	0.30256386	0.00168236	-0.00285481	0.01673813	0.01499098	0.10704643	-0.27643106	0.07990541	0.00879502	0.07359138	-0.08034333	-0.23455088	-1.71347489	-0.80277058	-0.02882676	-0.15636605	0.11197796	-0.10199823	0.01739515	0.01739515	0.10770345	0.12496101	-0.00867585	0.05153971	0.25938671	-0.00013418	-0.00625822	-0.01689179	0.24390244	0.24390244	0.07317073	0.43902439	0
-0.02383084	-0.31076692	0.59684732	0.15135398	-0.25806035	0.25664098	-0.18884267	0.40082395	-2.76940242	-0.28274182	-0.02882676	-0.31804983	-0.25139936	-0.3251421	0.13759922	0.03331665	-0.02786668	0.05746775	-0.01627671	0.04610108	-0.02467633	0.02803024	0.17221321	0.22666396	-0.00013418	0.02579274	0.02499776	-0.00015971	0.02958342	0.03026516	0.3902439	0.07317073	0.12195122	0.41463415	1
-0.00302794	-0.31401642	0.02466853	0.29889841	-0.30575859	0.03292636	-0.51733961	-0.03001332	-0.11657426	-1.37701735	0.02170856	0.65242872	0.03025557	0.77314378	-1.68798754	0.0051628	-0.02996135	-0.1934625	0.17858051	-0.36027147	0.05451596	0.03407972	-0.00016589	0.21962869	0.01739515	0.13811021	0.09938956	-0.00011392	0.01202708	-0.02196816	0.3902439	0.24390244	0.04878049	0.31707317	0
0.04339416	-0.33072922	0.10582395	0.09200204	-0.29921117	-1.73031854	0.0260572	-0.28074751	-0.78852949	-0.23133374	0.05031663	-0.30006158	-0.01826993	-0.34968153	-0.36488029	-0.1269215	-0.02786668	-0.36629332	0.13505774	-0.03412168	0.03779891	0.04062289	0.04414866	0.10793029	0.05087325	0.00125331	0.07866765	-0.00015971	0.13741901	0.00871013	0.34146341	0.19512195	0.12195122	0.34146341	1
-0.33126603	0.00403314	0.1666927	-0.36106275	-0.27624703	-7119.09488	-0.05351595	-0.13406206	-0.29660423	0.04809619	0.01354809	-0.05499986	0.23517961	0.0047583	0.16207527	-0.51831794	-0.31774839	0.07412798	0.05890653	-0.02383084	0.00186409	0.08321465	0.09403053	0.0472507	-0.026915	-0.00017602	0.3919398	0.02417853	0.05086856	-0.02467633	0.2195122	0.29268293	0.09756098	0.3902439	0
0.02170856	-0.32342931	-0.08408936	-0.00150789	-1.72262163	-0.26462494	-0.17141461	0.02519839	-0.1154288	0.0924352	-0.32971327	-0.0259573	-0.32082474	-0.00811723	-0.3300998	-0.16403828	-0.32878544	0.00977736	0.0193596	0.00634886	0.01739515	0.09283577	0.0441508	0.08827261	-0.00867585	0.00916422	0.17522575	2.70E-02	0.05397725	0.00871013	0.24390244	0.24390244	0.17073171	0.34146341	1
-0.06024137	0.77750101	0.20992368	0.64842435	0.68102595	-2.32165252	-24721.45131	-0.01698103	-1.49731237	0.74936372	-0.02786668	-0.3452216	-0.02727422	-0.3079077	0.03873377	0.00573322	-0.33141529	-0.09400548	-0.34260457	-0.26683629	-0.05377038	0.18883348	0.10658627	0.29177383	-0.00015971	0.03715419	-0.00017146	0.0136466	0.05087325	-0.01050636	0.48780488	0.12195122	0.19512195	0.19512195	1
-0.24064552	0.15262301	-0.33760627	-0.08749287	-1.46293918	-1.5946938	-0.57992812	-1.70719776	0.0486386	-0.02752119	-0.33126603	-0.27251964	-0.05742241	-0.2844961	-0.0117491	0.08516002	-0.27820791	-0.06487418	-1.1997696	-0.37288726	-0.02644287	0.19060089	0.07809693	0.11327799	0.00186409	-0.01011237	0.10407726	-0.00382418	0.19237562	-0.01534592	0.26829268	0.2195122	0.17073171	0.34146341	0
-0.25689349	-0.03955095	-0.3721903	0.0168714	-0.32722609	0.02062759	-0.95421239	-0.33818589	0.03378206	-0.08968158	-0.30490267	-0.09849839	-0.21664662	-0.14928075	0.26585498	-0.00853754	-0.27820791	-0.02401091	0.09115501	0.03529927	-0.01640056	0.03126294	0.01443419	0.25938518	0.01301298	0.15694949	-0.00867835	-0.00382418	0.0882694	0.01235318	0.2195122	0.12195122	0.17073171	0.48780488	0
-0.02823342	-0.21435122	-0.33037458	-0.34635434	-0.21850448	0.02562868	0.01545496	-0.27032633	0.05440771	-0.26943086	-0.32748026	-0.07926049	0.21268034	-0.25525925	-0.18644904	-3.2989993	0.00634886	0.1160338	-1.59342761	-0.23400191	-0.00014856	-0.00113217	0.06088584	0.07244981	-0.01821049	0.11327799	0.28952106	0.00871013	0.13876113	-0.0307973	0.09756098	0.26829268	0.34146341	0.29268293	1
-0.00240036	0.01493215	-0.38708524	0.03985896	-0.3730207	-1.42624516	0.04482732	0.09336935	0.09384426	-0.24248254	-0.26683629	-0.37039278	0.01386384	-0.37887254	-0.32465734	-0.15125441	-0.02882676	-0.24373746	0.12365511	-0.00176442	0.01548877	0.02045712	0.09402637	0.1260574	-0.01050636	0.01403307	0.21728553	-0.00013418	0.02213864	0.00740081	0.29268293	0.19512195	0.07317073	0.43902439	0
-0.02732846	0.16185068	0.26410449	-0.01954495	-0.06264839	-0.38849507	-0.05996545	-0.47928229	0.22441547	-0.39998452	-0.02761687	-0.34637461	-0.31133223	-0.33286305	-0.29721263	-0.16751368	-0.32496019	0.22631118	-1.42083289	-0.27820791	-0.0022635	0.09793576	0.24164012	-0.01434525	-0.00016883	0.0420368	0.13871657	-0.026915	0.1648991	-0.00382418	0.3902439	0.14634146	0.29268293	0.17073171	1
-0.32237059	0.35733068	0.105376	0.00696215	-5.49449529	0.06890971	-0.27576941	-0.4971711	-0.21816624	0.01988978	-0.25689349	-0.27273049	0.02548402	-0.2741085	-0.07865605	-0.21077455	0.05031663	-0.04559182	-0.32661231	0.01372597	-0.03492243	0.26400672	0.13286208	0.08509237	-0.01640056	-0.01345346	0.14025377	0.05087325	0.02698442	0.00309558	0.31707317	0.2195122	0.19512195	0.26829268	0
0.04339416	-0.04489641	0.08507361	-0.04487526	-0.30502904	-0.46863509	-0.33806239	-1.50426435	0.171341	0.06739171	-0.2910404	-0.00523414	0.02191103	-0.23752591	0.06338113	0.04214087	-0.25689349	-0.01423152	0.06230386	-0.14966622	0.03779891	0.03047283	0.14839597	0.06092301	0.00388968	0.11358265	0.0420368	-0.01640056	0.08321465	0.01548877	0.34146341	0.14634146	0.2195122	0.29268293	0
-0.0853869	0.40965933	0.05718762	-0.04317505	0.10704643	-7119.153516	-0.6828149	-0.19048678	-0.2678709	0.03907439	-0.02882676	-0.02724868	-0.28533004	0.00257634	-0.28659977	0.11677293	-0.33141529	-0.00654014	0.07254692	0.07786876	0.01739515	0.10770345	0.12073046	0.03476701	-0.00013418	-0.0001587	0.05570513	0.0136466	0.06823953	0.06951822	0.24390244	0.07317073	0.19512195	0.48780488	1
0.00724226	-0.36334837	-0.38377518	0.0017435	0.0486884	0.08049028	-0.03148338	-0.34251101	-0.32425149	0.04449187	-0.01543483	-0.38783233	0.20730774	0.03008011	-0.136127	-0.31475523	0.07651742	-0.25698827	0.06507112	0.00806233	0.00186409	0.07320836	0.01443419	0.12720136	-0.00052209	0.02446915	0.2477579	0.07090646	4.47E-05	-0.00995901	0.2195122	0.31707317	0.17073171	0.29268293	1
-0.07730225	0.55384397	0.9602315	0.19531484	-7118.59695	0.75947452	-0.74009169	0.71399534	-15652.48826	-0.54921095	-0.02786668	-0.33560493	-0.29820491	-0.33252932	-7119.241962	0.01700983	-0.02996135	-0.02688035	0.00052373	0.10842479	0.03937219	0.12444094	0.07896177	0.08090487	-0.00015971	0.03593508	0.01687339	-0.00011392	-0.0001587	0.0840471	0.53658537	0.12195122	0.04878049	0.29268293	1
-0.33126603	0.04374868	0.00325988	-0.29306599	-0.21077455	0.0734561	0.18066233	0.07061089	-0.23422169	-0.30435518	-0.32748026	0.0640685	-0.3812582	-0.68900369	0.23231816	-0.01243251	-0.38157238	0.13496753	0.31377764	0.01788488	0.00186409	0.14025377	0.09372758	-0.00625544	-0.01821049	0.23373515	0.01210691	-0.02914665	0.10600397	0.04242431	0.2195122	0.26829268	0.36585366	0.14634146	0
-0.32496019	1.38E-01	0.23073567	-0.0652165	-0.08324697	-0.45931595	-0.73785611	-7118.833644	0.1625157	0.02634078	-0.02729771	-0.31907041	-0.3617865	-0.21269368	-0.48494911	0.08363108	-0.02718945	-0.0384906	0.06230386	-0.00900386	-0.026915	0.14486923	0.22712858	0.04725157	-0.00018321	0.13390145	0.09793837	-0.0001891	0.08321465	0.01548877	0.29268293	0.19512195	0.2195122	0.29268293	0
0.05730525	-0.23437035	0.0706713	0.04761983	-0.28766575	-0.09646666	-0.03556771	-0.04407187	0.05419747	-0.34085016	-0.32878544	-0.08764318	0.05624282	-0.57807861	0.21630419	-0.30602833	-0.36331298	0.13981803	-0.3732694	-0.35050115	0.07303257	-0.01011237	0.06394393	0.05296301	0.0270043	0.19237562	0.0043969	-0.03308696	0.20218198	0.00309558	0.2195122	0.17073171	0.34146341	0.26829268	1
-0.04817266	0.71510833	0.12646296	0.43637731	0.63942514	-1.41527835	-7.98590103	0.27615963	-0.65361499	-1.07217997	-0.02761687	-0.36436921	-0.24066176	-0.32927693	-0.18120052	-0.24991802	-0.33126603	-0.10520463	0.00866581	-0.33126603	-0.05418334	0.23855519	0.11441686	0.25261037	-0.00016883	0.06361753	-0.00625544	0.00186409	0.03320243	0.00186409	0.41463415	0.14634146	0.2195122	0.2195122	1
-0.25689349	-0.03939772	-0.35832748	-0.37917476	-15652.54988	-0.23469233	0.00412407	-0.37105712	-0.35745082	-0.27561701	-0.02703019	-0.33885649	0.04835464	-0.30310208	-0.13661932	-1.57762606	-0.31774839	0.081806	0.10250711	-0.39958924	-0.01640056	0.14025377	0.00388899	0.11441686	-0.00019913	0.03238563	0.40117423	0.02417853	0.04632059	-0.03983422	0.2195122	0.26829268	0.09756098	0.41463415	1
0.06424611	0.24807447	0.46060184	-0.17659658	-0.14624338	-3.38616099	-0.202514	0.04789799	-1.64242449	0.04856658	-0.02786668	-0.36004613	-0.0309493	-0.36711287	-0.32298738	0.01350586	-0.02882676	-0.21433684	0.13384689	0.0140842	0.06833766	0.04242024	0.04855501	0.06576276	-0.00015971	0.02579274	0.1675671	-0.00013418	6.06E-03	0.03289344	0.53658537	0.12195122	0.07317073	0.26829268	0
0.00395566	0.02137569	0.34577525	-0.00482446	-0.12121628	0.17528927	-1.6731222	-7118.833306	-0.65310162	0.04353645	-0.34251856	-0.35755096	-0.00150789	-0.37369342	-0.10023925	-0.2715962	-0.02823342	-0.33037458	0.02999691	-0.18938476	-0.02196816	0.14292711	0.11735262	0.08404253	0.01739515	0.00125268	0.08827261	-0.00014856	0.06088584	0.03779891	0.31707317	0.24390244	0.09756098	0.34146341	1
-0.31983182	0.21977743	0.3254356	0.05446847	-7118.904561	-0.93730134	-0.08519706	-3.1009887	0.10425617	-3.5867695	-0.02729771	-0.03848471	-0.35879938	-0.26152331	-0.69128887	-0.2934012	-0.32496019	-0.02130404	-1.80288178	-0.27820791	-0.0423362	0.169008	0.32976715	0.09535976	-0.00018321	0.09793837	0.06088986	-2.69E-02	0.03047372	-0.00382418	0.34146341	0.19512195	0.29268293	0.17073171	1
-0.32237059	0.33284227	-0.07397862	0.08661512	0.26386842	-0.09024133	-5.79101622	-0.22552768	0.14624103	-0.08819709	0.007093	-0.33724035	0.03111748	-0.31855204	-0.32128644	-0.31538239	-0.32971327	0.11363895	-3.37408305	-0.24822202	-0.03492243	0.2346759	0.09938956	0.14292711	0.0136466	0.00248537	0.00248537	-0.00867585	0.24252121	-0.02167317	0.31707317	0.19512195	0.24390244	0.24390244	1
-0.27820791	-0.00374304	-0.36687189	0.01419717	-0.21659337	0.16903039	0.18701671	-0.35818295	0.02821487	0.03057779	-0.36829422	-0.37078456	-0.02415825	-0.31504631	-0.20766851	-0.07556477	-0.2910404	-0.01399945	0.06031812	-0.00240036	-0.00382418	0.16900643	0.0347143	0.03047372	-0.0022635	0.02045556	0.1525593	0.00388968	0.08481075	0.01548877	0.17073171	0.3902439	0.14634146	0.29268293	0
0.11578364	0.11723591	0.06968538	-0.03028916	-0.27978799	-0.33579433	-0.10689672	-0.36551525	0.06804288	0.00672737	-0.2910404	-0.357769	0.02047934	-0.33996517	-0.03748651	0.07010663	-0.02786668	-0.36131222	0.11856627	0.11301928	0.09283577	0.05571388	0.02599297	-0.01736736	0.00388968	0.05154305	0.0700395	-0.00015971	0.13873881	0.06951822	0.24390244	0.14634146	0.12195122	0.48780488	0
-0.13302925	0.41501731	0.37087247	-0.0199996	-5.38939162	-8.11710137	-1.05153487	0.13511465	-0.25574322	-0.06792925	-0.26683629	-0.30543645	-0.37042007	-0.29823843	0.00100507	-0.00346387	-0.2910404	0.00820309	0.05858635	0.11578364	0.00311486	0.23014654	0.13577168	-0.0011127	-0.01050636	-0.00330834	0.0341342	0.00388968	0.05571388	0.09283577	0.41463415	0.19512195	0.14634146	0.24390244	0
0.01354809	0.06191081	-0.32311709	0.06191081	-1.56347652	-0.15530421	-0.30529932	-0.26918354	-3.65835505	0.11118655	-0.32496019	0.59460865	-0.06741905	0.44397925	-3.58109092	0.08391231	-0.02786668	-0.20336433	0.12988796	-0.00900386	-0.026915	0.16959196	0.05571263	0.16959196	-0.026915	0.21536851	0.0840471	-0.00015971	-0.00889216	0.01548877	0.29268293	0.29268293	0.12195122	0.29268293	1
-0.04194657	0.42829519	0.13768038	0.15939785	-15651.95989	0.39954634	0.29816264	-0.11439255	-1.52208149	-0.22229173	-0.02743549	-0.36183521	-0.01508927	-0.34767517	-0.34608362	0.03987293	-0.30490267	-0.27443518	0.06397241	-0.01543483	-0.04205643	0.21985214	0.07427107	0.21962869	-0.00017653	0.04383304	0.06138916	0.01301298	0.01286968	-0.00052209	0.3902439	0.17073171	0.12195122	0.31707317	1
-0.02761687	-0.35376556	-0.32914827	-0.24066176	0.03463112	-0.30753048	0.16796489	-0.09250583	-0.00992336	-0.25205964	0.01102803	-0.34718993	0.08856482	0.15468467	-3.57169719	-0.14588382	-0.00600294	-0.25641257	0.04831506	0.16406286	-0.00016883	0.0485641	0.26358876	-0.00625544	-0.01821049	0.14236462	0.14025377	0.01709955	-0.02918254	0.11917773	0.14634146	0.26829268	0.36585366	0.2195122	0
0.04900172	0.07896888	-0.27562863	-0.18154797	0.00724449	0.02036256	0.08142405	-0.34987239	-0.28881091	0.03085813	0.12344723	0.16483712	-0.22014513	0.03171838	-0.32024469	-0.02443366	-0.02996135	-0.27449765	0.0711233	0.25250268	0.09283577	0.02046914	0.018592	-0.01274867	0.16549414	0.0323754	-0.03027464	-0.00011392	0.0275165	0.18200939	0.24390244	0.53658537	0.04878049	0.17073171	0
-0.25689349	-0.01198597	0.00654731	-0.36900419	-0.2274174	-0.06110228	-0.89746661	-0.22950645	0.09437598	-0.55735114	-0.25689349	0.00654731	-0.37823119	-1.7085709	0.09105937	0.01473901	-0.24822202	0.03013034	0.10116757	-0.01543483	-0.01640056	0.11917773	0.10600675	1.15E-01	-0.01640056	0.10600675	0.03625524	-2.17E-02	0.19004773	-0.00052209	0.2195122	0.2195122	0.24390244	0.31707317	0
0.04839494	-0.29858336	-0.32857498	0.09445334	0.00551673	0.02734162	-0.9165978	0.00202691	0.06146974	-0.17841093	-0.32878544	0.04995217	-0.31211501	-0.23110981	0.1667179	-0.30602833	-0.34251856	0.05927973	-0.62849619	-0.35050115	0.06003281	0.02446915	-0.00228651	0.12624745	0.0270043	0.13742258	0.0043969	0.01739515	0.12444912	0.00309558	0.31707317	0.17073171	0.24390244	0.26829268	1
-0.27820791	-0.34888606	0.01356213	-0.27199491	0.01377185	0.03769755	0.0907198	0.21984439	0.24834587	-0.01970366	-0.33141529	-0.00516264	0.01504239	-0.3290706	-0.0409135	0.08830006	-0.35050115	-0.1025605	0.06557577	0.09265943	-0.00382418	0.02032545	1.78E-01	-0.011117	0.0136466	0.06474257	0.11139546	0.00309558	0.06362574	0.08033228	0.17073171	0.19512195	0.26829268	0.36585366	1
0.02884348	-0.28117218	0.07635809	-0.0797521	-0.33653601	-0.00351231	-0.36129776	-0.31280717	-0.32988592	0.08941038	-0.33126603	0.16134107	0.00270958	0.23051864	-0.5613761	0.02503766	-0.02761687	0.04978062	-0.29540106	-0.00302794	0.05195795	-0.00340588	0.05571388	0.10658846	0.00186409	0.23117566	0.0472507	-0.00016883	0.02045556	0.05451596	0.24390244	0.2195122	0.14634146	0.3902439	0
0.008479	0.26091283	0.09578532	0.15082243	0.05537488	0.38054397	-0.94490568	0.38942083	-0.01284311	-0.02227744	-0.02823342	-0.34207548	-0.36434894	-0.35076757	-1.00512449	0.06949391	-0.02823342	-0.33327869	-0.29070721	0.00724226	0.03383178	0.0560319	0.09792795	0.08849361	-0.00014856	0.02417853	0.09403053	-0.00014856	0.04242292	0.00186409	0.58536585	0.09756098	0.09756098	0.2195122	0
-0.33141529	0.00452278	-0.37924785	-0.35153769	-0.29931561	-0.11982993	-0.02220726	-0.35085661	0.04205577	-0.03702386	-0.02718945	-0.3190763	-0.05151774	-7119.177419	-0.0954924	-0.98328221	-0.02718945	-0.29811243	-0.49503268	-0.00138815	0.0136466	0.08481214	0.04203784	0.07004262	-0.0001891	0.11917773	0.23180857	-0.0001891	0.23180857	-0.04343837	0.19512195	0.2195122	0.2195122	0.36585366	1
0.04339416	0.0442747	-0.33714719	0.04187763	-1.77395051	0.03403461	0.16851139	-0.38211271	0.07700561	-0.66012069	-0.26683629	-0.34916372	-0.07399231	-0.32019272	-0.34320295	-0.0523836	-0.02823342	-0.36533285	0.13219377	-0.03465448	0.03779891	0.04062289	-0.00716661	0.21699728	-0.01050636	0.04831417	0.11139546	-0.00014856	0.15668556	-0.02914665	0.34146341	0.19512195	0.09756098	0.36585366	1
-0.33126603	-0.27251964	-0.16291915	-0.06162186	-0.2844961	-0.30732168	-0.03321486	-1.61641153	0.14871478	-0.29778954	-0.27820791	-0.04765822	-0.06731013	-0.23110981	-0.11488631	0.06460655	-0.24822202	-0.01311431	0.13066105	-0.00995187	0.00186409	-0.01011237	0.15455096	0.09372758	-0.00382418	0.13742258	0.13142532	-0.02167317	0.1178833	-0.00853992	0.2195122	0.17073171	0.24390244	0.36585366	0
0.07246148	0.51954317	0.03914088	-0.07170443	0.41221397	-1.32598119	-1.66546795	0.05504811	-0.28355889	0.00832328	-0.02823342	-0.36003498	-0.27764418	-0.36153009	0.09238818	0.00241122	-0.02882676	-0.2776298	0.01679799	0.07966111	0.0397979	0.12072109	0.05570513	0.03659245	-0.00014856	0.03137551	0.02032277	-0.00013418	0.03470954	0.10793029	0.48780488	0.09756098	0.07317073	0.34146341	0
0.03680119	0.43575303	-0.32349859	0.00486737	0.07874052	-0.27909148	-2.5768927	-0.36460163	0.04921418	0.15120894	-0.02823342	-0.31806421	-0.28759672	-0.33233908	0.05230778	0.05774168	-0.30490267	-0.02889769	-0.05798457	0.02579886	0.06800962	0.07939754	-0.0061126	0.09588216	-0.00014856	0.01859576	0.02402965	0.01301298	0.14668344	0.02723899	0.46341463	0.09756098	0.12195122	0.31707317	1
0.02645415	0.03522654	0.010919	0.11799202	-0.23615116	-0.03272063	-0.09082246	-0.31959429	-0.6451205	-0.14848546	-0.02761687	-0.33999581	-0.36497585	-1.7205337	-0.29886044	0.08339795	-0.2910404	-0.36091734	0.04292741	0.04942061	0.09361432	0.04997469	0.01590758	0.03179737	-0.00016883	0.09403262	0.08481075	0.00388968	0.08481075	0.04725157	0.41463415	0.14634146	0.14634146	0.29268293	0
0.04498465	0.10359834	-0.28135628	0.07369871	-0.34734383	-0.36394062	-0.02132316	-0.37028257	-0.08037625	0.01280405	0.007093	-0.00950379	0.01098465	-0.35435402	-0.18034304	0.05727989	-0.02786668	-0.36650615	0.15658485	-0.0478401	0.11015194	-0.00228194	0.02122565	0.01458605	0.0136466	0.03715419	0.18102136	-0.00015971	0.16311878	0.00311486	0.26829268	0.19512195	0.12195122	0.41463415	0
-0.01543483	-0.22861469	-0.00064269	0.08175616	-0.16164736	0.06626784	0.0661275	-0.0687572	0.17157741	-1.02272689	-0.02823342	0.04031453	-0.34635434	-0.27177533	0.03881445	-0.01662431	-0.00240036	-0.17876306	-0.20843207	-0.35616479	-0.00052209	0.06644524	0.07203995	0.1535831	-0.00014856	0.02803337	0.07244981	0.01548877	0.125028	-0.00995901	0.31707317	0.09756098	0.29268293	0.29268293	1
0.03025233	0.19460525	-0.25082741	-0.11322888	-1.6481368	-1.73138585	0.0057297	-0.35486342	-0.00726731	0.01489761	-0.25689349	-0.35505792	0.09092311	-0.32608398	0.12467987	-0.46093189	-0.02823342	-0.01803769	0.01829073	0.00806233	0.08782995	0.08404606	0.01364348	0.01128762	-0.01640056	0.04242292	0.22712858	-0.00014856	0.12535805	-0.00995901	0.3902439	0.2195122	0.09756098	0.29268293	0
-0.02203833	0.04397727	0.0352324	-0.04435614	-0.96411516	-0.57018082	-0.83413863	-0.27786027	-0.30714322	0.06650892	-0.35050115	0.00870654	-0.36033329	-0.35030922	0.03840733	-0.12135114	-0.32878544	0.03131771	0.03054694	0.02884348	-0.00052209	0.1709856	0.06138916	0.06003738	0.00309558	0.03700102	0.0424257	0.0270043	0.0441508	0.05195795	0.31707317	0.26829268	0.17073171	0.24390244	1
